/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.2/1agg/bench_1agg_r1.2.json	128	1.2	0.3479768204021027	21031.30401472299	310.7065208920993	22365.520549989014	28310.633257383015
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.2/4e1pd/bench_4e1pd_r1.2.json	128	1.2	0.9636716946660109	6463.793389964849	178.6623586073872	7835.762720427738	12495.181659152733
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.4/1agg/bench_1agg_r1.4.json	128	1.4	0.3484365253220812	21958.602067725224	158.32543181870474	22702.217645493874	23397.590141666587
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.4/4e1pd/bench_4e1pd_r1.4.json	128	1.4	0.9818539853876804	6709.156122984496	171.08898882697687	7872.2372306529	13365.529989923816
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.6/1agg/bench_1agg_r1.6.json	128	1.6	0.35024628924652196	21529.44047998244	185.72060304670984	22610.31123497014	25614.24890735187
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.6/4e1pd/bench_4e1pd_r1.6.json	128	1.6	0.9825329872724574	6472.785361465867	215.19765726179986	7785.1320538884465	13480.740144478625
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.8/1agg/bench_1agg_r1.8.json	128	1.8	0.3472222769154772	22286.97523176561	116.15607405581459	22846.03244616119	23609.092195970006
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.8/4e1pd/bench_4e1pd_r1.8.json	128	1.8	0.9825826877909989	6939.555490549537	171.3898883414087	7868.812179762244	12030.922140963377
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r2.0/1agg/bench_1agg_r2.0.json	128	2.0	0.34637508248362925	21818.77454347341	111.99662345698594	22619.41966805898	33446.42336601862
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r2.0/4e1pd/bench_4e1pd_r2.0.json	128	2.0	0.9858966905900667	6892.376308342136	158.39258724804805	7828.653589262103	12083.735414152034
